image_path,std_r,skew_r,p10_r,p90_r,std_g,skew_g,p10_g,p90_g,std_b,skew_b,p10_b,p90_b,mean_h,std_h,mean_s,std_s,mean_v,std_v
img_005920.jpg,43.597832449170575,0.2765499641308283,31.0,146.0,47.404127902740434,0.6097459499582747,31.0,156.0,54.134494389499494,0.8559898734177207,34.0,174.0,87.280987,49.70973915950305,41.511769,23.104198871431116,95.716623,52.83186455611681
img_005921.jpg,71.81064193053496,1.3854923076198553,13.0,197.0,69.74656465942891,1.553190906662886,30.0,212.0,67.4915382733206,0.5639609197505301,40.0,238.0,102.724807,35.42256850953571,104.970901,80.51807526418027,119.506816,68.01690144031956
img_005922.jpg,69.31505083962483,0.13642785925209241,46.0,242.0,65.26944408905595,0.30240000164655123,31.0,208.0,66.74014698971393,0.5388266826194194,10.0,187.0,31.494839,43.17097165184122,113.38249,65.2358979810955,140.965572,69.32455530843897
img_005923.jpg,62.100424212079915,-0.05702115637579086,49.0,221.0,66.11417315876128,0.2206717607277013,35.0,215.0,68.69505280346932,0.2481000058149643,34.0,220.0,82.792304,66.75586215735352,49.913378,55.514254517458106,141.606541,62.15225190622878
img_005924.jpg,55.74817192359289,0.5286912195147092,34.0,178.0,62.58811017396974,0.5801791250617154,23.0,188.0,69.88227894114924,0.6483659618221216,28.0,216.0,124.671147,37.90799491801684,64.83982,47.11321519879109,114.156062,66.60626430488468
img_005925.jpg,49.200712710096354,1.2432894287616145,17.0,139.0,50.684259821874015,1.514383583182453,16.0,142.0,50.7969240877585,1.5352809525487419,16.0,141.0,45.498751,52.218937335415,20.413415,27.670558090464592,64.246605,51.00882014881324
img_005926.jpg,65.52018840020926,-0.5305269085564618,70.0,253.0,86.73165407722901,0.2183323632123795,0.0,253.0,86.61905307284209,0.22957912023440125,7.0,249.0,55.697724,67.03960058965016,90.978318,91.42831220082147,170.649858,64.46461290180712
img_005927.jpg,67.96197987205815,0.9151049324501758,48.0,233.0,57.851675048163074,0.7531369828743348,46.0,195.0,57.667937037577246,0.791618139040645,49.0,197.0,84.991504,58.53864680549069,45.137697,49.3622583816441,128.984325,66.33917136424283
img_005928.jpg,64.3585041814988,-0.31417754742989656,61.0,232.0,67.03071984373116,0.45601636191974604,27.0,212.0,75.40774029709655,0.7199338129760968,18.0,227.0,63.681923,64.4754060710134,115.917488,73.13657365347282,159.376117,61.92756417785467
img_005929.jpg,57.554733139137184,-1.9575252608266889,123.0,255.0,93.3219134481961,-2.0532127441467907,10.0,255.0,96.31914681380735,-2.1241254908071032,16.0,255.0,23.80028,53.35077969366146,66.667679,87.45501769340028,213.876292,57.06117193267883
img_005930.jpg,54.69455261984674,1.5899332535804491,21.0,156.0,52.28966094854315,1.459738667556356,19.0,142.0,55.683016541981225,1.4706389683156043,21.0,150.0,93.523856,68.14753167130313,45.166731,43.82837560044452,68.234067,58.25163827429673
img_005931.jpg,14.533143438614513,1.117937634664183,18.0,50.0,14.984534199889032,1.1548775403461091,15.0,48.0,15.72925293232695,1.2413262145382449,18.0,52.0,126.941344,38.668037336716004,37.621714,21.625944596761645,30.22586,15.481911292227457
img_005932.jpg,52.70818878289478,0.6178403536903223,36.0,181.0,53.416574010471976,0.8036052441623203,30.0,169.0,59.32733650333538,0.8987634392958511,31.0,182.0,77.302684,66.15429640164078,48.468438,45.798436871143934,102.089332,58.253374733089714
img_005933.jpg,35.79843673109204,0.02446196202862184,94.0,175.0,46.94841445083822,-0.7911118284706391,62.0,180.0,57.502282443726344,-1.0584707321759623,73.0,222.0,114.260491,30.341916212377207,84.714624,36.7617917754103,184.179512,47.335686067087444
img_005934.jpg,65.775334401473,0.2386669280034621,40.0,214.0,62.683548993176636,0.46635417856098293,34.0,197.0,62.51354441849951,0.5684839874394219,32.0,194.0,40.943435,52.6056005136409,47.308688,54.254702964062545,119.704647,65.50513800920803
img_005935.jpg,63.627352167199106,0.5034021361730033,45.0,218.0,57.90705398101319,0.6381479018448496,32.0,183.0,58.95807640602994,0.7739470956575025,29.0,182.0,37.638327,54.934266825371125,67.663131,53.83654450535286,122.345681,63.89306245318219
img_005936.jpg,39.3820094873234,0.4290827009586521,32.0,126.0,37.77149848252092,0.876427579787949,42.0,133.0,45.11485564578727,0.9266631002487485,44.0,155.0,61.230347,50.03438065230338,57.527625,61.896629010466924,92.84946,44.192608202146204
img_005937.jpg,49.57935465187072,1.0888244790407555,38.0,166.0,50.11934352483671,1.0412205613614938,36.0,161.0,57.57216108676288,1.1163347490663684,42.0,184.0,124.367566,26.38080914671959,50.678959,36.289446037054894,96.822559,56.470733408479106
img_005938.jpg,41.29963496514262,-0.3183759617027547,45.0,156.0,50.3542045019909,-0.6074691736772563,23.0,163.0,52.10235424241555,-0.5493194581349705,24.0,168.0,94.303214,47.47693156966027,41.439209,51.82137827628979,112.931415,45.09515387597402
img_005939.jpg,63.576174092807584,0.24089364008666558,46.0,226.0,58.35829768455272,0.4622801224570498,41.0,205.0,68.67524055071698,0.612664734227287,29.0,219.0,66.437752,60.82776018551477,67.021813,50.68023846819419,131.447296,65.65640401581848
img_005940.jpg,67.42479204047243,0.08764707789462263,49.0,234.0,74.04269311163053,-0.057782744254719146,20.0,219.0,76.46294337323512,0.2975746943056413,15.0,211.0,62.689349,57.2867408302846,95.008357,67.03510767620615,136.020956,70.40681442052369
img_005941.jpg,41.493098568791886,-1.1800846089818946,44.0,156.0,45.75029140791948,-1.293343040646893,42.0,163.0,50.4799488745905,-1.380148604609005,49.0,181.0,111.517891,25.782315061144512,44.466998,22.07925843111575,135.595585,49.33452987014039
img_005942.jpg,51.092177009733994,0.7984978011844635,23.0,152.0,48.06813718838498,0.7977394016688825,23.0,145.0,48.80304792661252,0.7368024852478903,25.0,151.0,84.811392,53.66063058725955,39.914684,29.55183086003546,82.653985,52.82710121348488
img_005943.jpg,67.15288076804971,0.3124016387690294,47.0,234.0,74.91627244544915,0.24921397435510195,33.0,244.0,77.73815275036573,0.13189284331112097,34.0,247.0,88.511556,58.26966842585313,56.198994,43.44114622553098,143.068718,71.280332251165
img_005944.jpg,72.27981783285854,-2.1575743917979997,81.0,255.0,75.12092957510511,-2.2272332217710833,72.0,255.0,69.82276582831349,-2.091768927617798,81.0,255.0,56.968528,69.41567600703183,25.570472,42.4356099720178,206.211944,64.82162743823133
img_005945.jpg,23.941173527884644,0.9447338900767098,25.0,61.0,26.02216810133957,0.9024987813675309,25.0,64.0,31.071150512312464,1.1459136341247158,29.0,84.0,124.123098,17.410886275040568,51.749255,39.38339383477477,51.016214,31.008194450922232
img_005946.jpg,68.11550294595968,1.0601234649517217,14.0,198.0,61.33060390460593,1.2855485349962263,36.0,197.0,58.10171420505182,0.9386758677639492,53.0,214.0,108.732176,31.005374571274324,88.148096,77.01015756103077,120.088005,58.363099387540885
img_005947.jpg,55.014100363869765,0.7467263070429015,38.0,186.0,61.545817970304306,0.9217029340217819,23.0,187.0,62.91429738836678,0.9335551128774151,20.0,187.0,36.1911,49.51473161383387,67.334598,60.05925677344333,105.46497,56.66141354483755
img_005948.jpg,73.56882628606614,-0.700675511657077,60.0,255.0,86.58202408970838,0.29335648209937265,15.0,255.0,88.50903971993259,0.5136225875215564,13.0,255.0,37.620671,56.22222173224532,77.544229,84.3840701897909,172.49753,72.76020325630695
img_005949.jpg,82.18550685185798,0.5713891390199337,27.0,252.0,74.9486928865634,0.649898192003458,25.0,247.0,73.48608867976382,0.8546753559533962,27.0,241.0,64.005993,62.19631131412819,55.819578,49.292856053407135,127.630922,80.86136143690581
img_005950.jpg,44.9279263146703,1.4833313590580537,17.0,125.0,45.200250319751,1.5998833742830119,20.0,127.0,44.134159613477394,1.0916788814369316,20.0,130.0,69.48414,51.74130876253904,54.17007,52.087469205127434,61.242537,44.70725445387618
img_005951.jpg,63.308711040436684,0.08068477332822896,40.0,209.0,60.424515639477455,0.4476136169857747,27.0,184.0,57.86878443087589,0.5123692901380551,22.0,170.0,16.825677,27.509282042461066,80.032035,52.76008063639377,119.791403,63.2721502265538
img_005952.jpg,74.0666536319032,0.19582990845089845,44.0,249.0,74.48119180306954,0.5288769962778256,31.0,235.0,77.17973958404886,0.6090159704259287,25.0,238.0,53.63032,61.473256939075554,69.805126,64.02202647623804,144.52385,73.51053925239225
img_005953.jpg,50.89680052739732,0.9960406248465687,38.0,165.0,49.11442023591442,0.94839967114055,34.0,156.0,50.72680334608099,0.9650847632956983,39.0,168.0,132.494198,39.692341305808554,34.739328,18.168382980012726,93.372823,52.45414336361497
img_005954.jpg,60.31226759532753,0.1336743969584152,57.0,222.0,58.2760924711775,0.12338955298961432,37.0,192.0,56.127392572296024,0.1625429328157156,26.0,172.0,42.443025,55.18446964363592,85.716011,66.9298542748143,138.687272,59.281391845991735
img_005955.jpg,72.5112862348453,0.17429744604263442,50.0,255.0,73.07274149382077,0.6035255021016194,33.0,238.0,73.96039564837345,0.7441553485146939,25.0,236.0,31.27369,44.532255925159475,78.815846,62.99762026699329,146.556196,72.77156301749731
img_005956.jpg,58.64488059656849,1.47005491567229,32.0,186.0,55.30244233356221,1.456316061309336,29.0,170.0,54.341121924828855,1.4267715360616229,29.0,167.0,43.318772,59.74786307820571,38.653836,37.68813081707693,82.287737,58.691274227254866
img_005957.jpg,77.93000999619669,0.23845592989025594,0.0,226.0,70.91838249780398,-0.5266083303740948,40.0,235.0,72.38156895154734,-0.40734872740513733,36.0,233.0,72.475166,46.94125336281982,85.351558,81.23537258468527,148.699387,69.62099089228931
img_005958.jpg,43.496578951425185,0.8174922915135355,29.0,142.0,44.423312362839404,0.7172288221049595,29.0,145.0,47.54878167106434,0.7153422402134628,31.0,158.0,97.772252,42.7035944488107,39.28707,26.420400125946244,87.033514,48.58903189827725
img_005959.jpg,41.914165697689555,-0.4380689844200362,44.0,153.0,48.60019667096499,-0.7547057113436103,25.0,157.0,49.4644671267653,-0.7276759276058904,25.0,159.0,72.962843,52.70544516800282,38.534687,38.689485869057904,106.622257,43.886060739441525
img_005960.jpg,70.56590042301619,0.8483201325448534,29.0,217.0,64.15331717406357,1.015598255398413,36.0,201.0,58.63163988860346,1.0276967540816166,49.0,205.0,92.675961,57.300085460027695,72.305187,55.92318982224666,119.705098,61.90312592115519
img_005961.jpg,47.38482653019315,0.061079552505184674,28.0,150.0,54.06140095330124,0.18556233880556522,28.0,167.0,63.96029600236943,0.3155369074472756,35.0,198.0,114.658794,13.801063381695048,57.011273,16.640879782014864,115.809407,63.86480150527638
img_005962.jpg,66.74620795008082,-0.2120047180894995,33.0,213.0,76.63595501419357,-0.16432560927397108,21.0,233.0,82.88933965995088,-0.23840088582039615,24.0,247.0,104.656886,43.79789292629275,57.831733,36.62012044241132,142.649618,78.99739761823852
img_005963.jpg,76.98069717144078,-1.0053816585687265,61.0,255.0,92.32286162377478,-0.439354546496796,22.0,255.0,95.56786180007386,-0.2378604645100725,18.0,255.0,42.111028,63.853437642645474,70.601007,81.67460223096253,183.983026,75.75618737689567
img_005964.jpg,40.75835874134727,0.8540061002183867,34.0,131.0,39.69069538618692,0.8719734603603001,31.0,118.0,40.65786152861614,0.9603032853196135,26.0,114.0,29.694064,37.26980632045065,50.832077,32.87672247755349,72.165756,41.141209984010736
img_005965.jpg,72.5998986248559,-0.007196580296891823,16.0,219.0,66.2172129685658,0.19446635433165815,38.0,218.0,59.41658419128312,0.4117608969448181,60.0,217.0,69.502967,51.27064361988166,80.852115,72.87641770165966,141.876914,59.371806068508675
img_005966.jpg,45.70367898602643,-0.7874636527839187,37.0,163.0,55.0759902020815,-1.0464905631024268,24.0,176.0,65.09763437352085,-1.1826657410966686,29.0,205.0,113.504801,35.05715326364077,65.160207,32.97210980081728,143.86038,61.336898961845144
img_005967.jpg,18.128149980095348,0.39630138805604875,70.0,112.0,17.750328414497318,0.33534866854285067,66.0,107.0,17.42935213033818,0.29768300974129885,64.0,104.0,29.050175,38.56290654851337,17.934359,13.995830388337769,89.904618,18.353623137519087
img_005968.jpg,61.13336966080886,0.48563480411308946,43.0,209.0,58.859859748865766,0.5477437618362873,32.0,186.0,59.253571418589374,0.6597512700767879,27.0,181.0,38.270126,48.79921384555414,66.066372,56.26102866778759,120.457427,61.18770251888587
img_005969.jpg,60.275891182563186,0.3515162129387036,44.0,205.0,60.27716266815961,0.4980409606415968,32.0,195.0,61.60211535213665,0.5081444171367125,28.0,195.0,58.303503,66.01755000701701,54.186108,51.07236947520974,119.993078,60.208290027918224
img_005970.jpg,26.869593424524147,0.26370555326426465,85.0,148.0,27.130093782179063,0.36919477980497795,87.0,151.0,28.17287069474774,0.5371158716467285,87.0,154.0,71.837702,46.579088927964186,11.687166,11.894564678391724,115.484202,28.12582095554183
img_005971.jpg,81.78474956519929,-0.06337467593353716,10.0,224.0,68.86162555828582,-0.016629261808969818,36.0,214.0,49.39894352857598,0.34833726737588816,78.0,197.0,68.472533,45.421473000816604,101.075031,75.38159581322911,146.817238,58.30904732587694
img_005972.jpg,32.05120062997197,1.4309396558802208,14.0,90.0,31.850437946801225,1.4568551326516421,18.0,93.0,32.76473687959933,0.9903725495871221,23.0,104.0,113.611162,23.00889212912599,75.678512,57.11819583517896,54.952401,32.937171726412686
img_005973.jpg,66.90316998694504,-0.1027773721535432,68.0,252.0,76.22775046361129,0.05147349851118964,42.0,250.0,78.92836211016032,0.45854820792411977,28.0,247.0,44.866811,54.49945579260659,75.469221,66.23377130024501,160.852441,66.99179326859014
img_005974.jpg,69.2782053853175,0.1020913714589234,53.0,243.0,78.64848708369458,0.04944175208179179,22.0,239.0,78.44755653192719,0.1923930670021244,20.0,233.0,43.650809,52.16829259852692,66.843149,65.82058684609093,146.253721,69.96764724252316
img_005975.jpg,52.60258480249797,0.8830743047021163,28.0,154.0,54.515090263994956,0.8802805382438214,24.0,154.0,56.818762132020254,0.9207998913886187,27.0,162.0,120.284955,48.460482907705064,43.23851,30.513115589528052,89.498488,58.51613956605352
img_005976.jpg,46.41900132332771,0.9879421937704109,38.0,158.0,48.587755046605885,1.1242049760810195,31.0,156.0,52.084093153957,1.1868927201491164,24.0,158.0,35.60926,44.6670227825003,61.294607,38.67265431432851,86.944318,48.28305025073371
img_005977.jpg,66.28640910743617,0.5263340475036548,2.0,182.0,59.75472585259178,0.8103646918145759,30.0,186.0,54.78495467835482,0.7946353018924742,43.0,196.0,77.891903,47.6721514097968,92.7954,88.558775899625,115.930094,55.52458117943046
img_005978.jpg,47.2024285953686,-0.07243019271969035,72.0,189.0,50.853340155136465,0.05496559304605774,67.0,191.0,51.87386709330654,0.10477454842963352,61.0,190.0,63.343871,44.618269864881114,27.476367,38.166898321468445,134.990092,47.61381788757898
img_005979.jpg,41.43372269592564,1.1291848512709362,30.0,124.0,42.05049664181269,1.0618568998207956,30.0,127.0,47.380415245619275,1.117004752399111,29.0,140.0,72.277738,56.62580937702661,31.933255,48.926106754011954,72.18448,46.84480134582277
img_005980.jpg,75.52452740013987,0.47158034914011304,6.0,219.0,62.47755760113928,0.7203297908556421,46.0,213.0,54.404537921720284,0.7998849298677021,70.0,212.0,80.338856,46.00858976985998,77.692013,86.4234483286095,133.737155,55.666352723220285
img_005981.jpg,75.42612846838767,0.12319368882753196,55.0,255.0,81.9396016935813,0.14316128901708938,37.0,255.0,82.58388602300958,0.2412913094746835,36.0,255.0,57.68205,64.42011873473612,49.931114,51.48458779789351,153.744974,74.56679915176271
img_005982.jpg,29.44151028850318,0.8228719506098301,46.0,124.0,28.26423933336539,0.7376728860127952,40.0,115.0,27.345134858383783,0.8210822918328454,38.0,110.0,20.650736,30.84885674799479,34.042258,25.324906954645186,76.199136,29.45825437553122
img_005983.jpg,56.66167282438142,0.8416411945303455,44.0,194.0,58.77444416150931,0.7590071779737002,32.0,185.0,60.11879366433678,0.8024647046206196,26.0,183.0,35.362949,44.831138654102894,59.063668,53.251158770357065,107.50174,57.58843382982733
img_005984.jpg,83.47998669611873,0.8808558782798518,38.0,236.0,91.33790242859192,0.7268777061297738,34.0,251.0,90.11947103088822,0.541322418362615,37.0,252.0,107.368373,35.44912921825966,27.940964,18.77207518498432,149.226481,89.70428125433386
img_005985.jpg,57.766367667027154,0.7223132539769631,0.0,161.0,55.18056363439862,1.0228643979420113,36.0,182.0,65.46849033149277,-0.1544434879864056,37.0,217.0,91.137249,29.554969797176234,93.964478,90.47910189755156,122.965164,64.65511955331228
img_005986.jpg,54.417741806082596,0.02309781623204994,56.0,198.0,64.53684727729012,-0.0825936069838924,26.0,199.0,67.44483714851715,-0.028463260957583888,21.0,204.0,62.447287,59.51043728069583,52.467273,68.3900810420888,132.935465,57.081407763244364
img_005987.jpg,58.49775019477927,0.9228355418841028,38.0,191.0,55.836649200803585,0.9610918235263242,37.0,183.0,54.19449974807751,0.9362347698725627,42.0,183.0,105.993969,48.239026737974704,52.462857,36.536329897754534,105.485824,58.72655500743275
img_005988.jpg,77.19835494746306,-0.7708358039558926,35.0,250.0,76.8415338109728,0.7160283543447847,31.0,246.0,77.5001588991195,0.8891871446315567,21.0,235.0,42.218743,47.94776387382368,98.422886,78.03229953955606,161.079365,73.22792392384733
img_005989.jpg,40.15176734725882,0.06765199092003256,56.0,167.0,45.65018987054708,-0.1879675204929697,39.0,168.0,46.28054587680416,-0.1962977062583286,37.0,167.0,55.701568,53.151169247170614,35.329022,44.768210155460935,117.309641,41.55704452257306
img_005990.jpg,67.83361213621448,0.299002033966164,34.0,218.0,64.15643361651544,0.5179990396387155,36.0,210.0,66.78964502273747,0.5785188255880974,31.0,213.0,64.245647,52.66889746853822,53.645798,40.21394125105367,125.732804,67.9800787458913
